iter	AUC	Logloss
212	0.8962659901	0.1334923081
213	0.8962984141	0.133478493
214	0.8964679825	0.1334915978
215	0.8964333677	0.1335487261
216	0.8964289861	0.1335568778
217	0.8964763075	0.1335428238
218	0.8964447599	0.1335409227
219	0.8963860463	0.1335507013
220	0.8964359967	0.1335196157
221	0.8964754312	0.1335354447
222	0.896474993	0.1335454091
223	0.8964815655	0.1335487259
224	0.8963514316	0.1335935487
225	0.8963904279	0.1335231646
226	0.896314626	0.1335798232
227	0.8962813258	0.1335649765
228	0.8963374104	0.1334952571
229	0.8962607322	0.1335127026
230	0.8962800113	0.1334877299
231	0.8962712481	0.1335272043
232	0.8963001667	0.1335206518
233	0.8963041102	0.1334999142
234	0.8962857074	0.133509963
235	0.8963080536	0.133448411
236	0.8963045483	0.1334519618
237	0.896290089	0.1334330673
238	0.8963251419	0.133437943
239	0.896319884	0.1334479744
240	0.8966690985	0.1333873459
241	0.8969284899	0.1332955944
242	0.8969867653	0.1332878554
243	0.8969766876	0.1332975839
244	0.8970121787	0.1333283033
245	0.8968811685	0.1333581758
246	0.8968811685	0.1333585203
247	0.8969087726	0.1333561835
248	0.8969214793	0.1333730698
249	0.8969565322	0.1333950717
250	0.8969744968	0.1333896269
251	0.8970148077	0.1333979526
252	0.8970270762	0.133445251
253	0.8970603764	0.1334203888
254	0.8970235709	0.1334633842
255	0.8970831608	0.1334086701
256	0.8971252243	0.1333986012
257	0.8970871043	0.133378855
258	0.8970805318	0.1333905041
259	0.8970792174	0.1333960601
260	0.897070016	0.1334355138
261	0.8970730831	0.1334396709
262	0.8970818463	0.1334629559
263	0.8972614924	0.1333254045
264	0.8973670893	0.1333276686
265	0.897358326	0.1333437553
266	0.8973740999	0.1333534766
267	0.89739075	0.1333880412
268	0.8973911881	0.1333600915
269	0.89746699	0.1333348088
270	0.8974713716	0.1333404957
271	0.8974796967	0.1333651158
272	0.8974880218	0.133365754
273	0.8974980995	0.1333726452
274	0.8975024811	0.1333598478
275	0.8974963468	0.1333816625
276	0.8974963468	0.1333830399
277	0.8974932797	0.1333975756
278	0.8974906507	0.1333807842
279	0.897485831	0.1333803076
280	0.8974862691	0.1333887251
281	0.8975778448	0.1332672161
282	0.897507739	0.1333015161
283	0.8974709335	0.1332895952
284	0.8974893363	0.1332854709
285	0.8975958094	0.1332214774
286	0.8975953713	0.1332290504
287	0.8976072016	0.1332362447
288	0.8975874844	0.1332301944
289	0.8975980002	0.1332394597
290	0.897600191	0.1332375751
291	0.8976015055	0.1332735323
292	0.8974963468	0.1333669204
293	0.8974928415	0.1333661367
294	0.8975059864	0.1333791156
295	0.8974945942	0.1333833367
296	0.8974950323	0.1334104478
297	0.8974950323	0.1334106699
298	0.8974924034	0.133419092
299	0.8975537459	0.133367693
300	0.8976448835	0.1333091082
301	0.8976405019	0.133257182
302	0.8976702968	0.1332293268
303	0.8976492651	0.1332130218
304	0.8976540849	0.1332105134
305	0.8977009681	0.1331933587
306	0.8977167419	0.1332215876
307	0.8977136748	0.1332308265
308	0.897725067	0.1332267766
309	0.8977342684	0.1331731366
310	0.8977035971	0.1331980695
311	0.8977084169	0.1332082462
312	0.8977057879	0.1332053154
313	0.8977579291	0.1332295182
314	0.8977710739	0.1331924561
315	0.8978332928	0.1331627849
316	0.8978297875	0.1331539002
317	0.8978162045	0.1331710231
318	0.8978153282	0.1331779453
319	0.8978416179	0.1331729163
320	0.8978376744	0.1331945655
321	0.8978328546	0.1332132467
322	0.89781489	0.133220367
323	0.8977675686	0.1332164554
324	0.8977447842	0.1332413413
325	0.8977570528	0.133222494
326	0.8977574909	0.1332247771
327	0.8978289112	0.133142906
328	0.8978245296	0.1331415177
329	0.8978367981	0.1331146848
330	0.8978188335	0.1331577247
331	0.8977517948	0.1332446408
332	0.8977526711	0.1332640466
333	0.8978762326	0.1333124104
334	0.8979231159	0.1332806237
335	0.8979454621	0.133303478
336	0.8979432713	0.1333243547
337	0.8979353844	0.1332790198
338	0.8978657167	0.1333294546
339	0.8978118229	0.1333385294
340	0.8977351447	0.1333603287
341	0.8976834417	0.1334074591
342	0.8976641626	0.1334475597
343	0.8976663534	0.1334314415
344	0.8977079787	0.133409346
345	0.8976742403	0.1333887003
346	0.8976738021	0.133393182
347	0.8976562757	0.1334229168
348	0.8976746784	0.1334005221
349	0.8976422545	0.1334132467
350	0.897629986	0.1334241946
351	0.8975362195	0.1334565852
352	0.8975410393	0.1334443397
353	0.8975414774	0.1334381154
354	0.8975292089	0.1334700199
355	0.8975313997	0.1334697258
356	0.8975524315	0.1334421372
357	0.8975563749	0.1334434545
358	0.8975515551	0.1334462209
359	0.897573025	0.1334343364
360	0.8975734632	0.1334555714
361	0.897573025	0.1334512495
362	0.8975476117	0.1334515288
363	0.8971168992	0.1335383917
364	0.8971703549	0.1335180977
365	0.8972544818	0.133544797
366	0.8972579871	0.1335406517
367	0.8973074993	0.1335395907
368	0.8973684038	0.1335626101
369	0.8973644603	0.1335664908
370	0.8972772662	0.1335321073
371	0.8972768281	0.1335018135
372	0.8972606161	0.13351084
373	0.8972733228	0.1335035749
374	0.8972483476	0.1335142294
375	0.8972465949	0.1335127104
376	0.8972527292	0.1335336677
377	0.8972553582	0.1335406962
378	0.8972597398	0.1335372262
379	0.8972741991	0.1334902426
380	0.8972746373	0.1334950184
381	0.8972566726	0.1334982412
382	0.896814568	0.1335743936
383	0.8968163206	0.1336131203
384	0.8968360379	0.1336149964
385	0.8968307799	0.1335735666
386	0.8968193878	0.1336197915
387	0.8967808296	0.1336273704
388	0.8966533247	0.1336492821
389	0.8966888157	0.1336684514
390	0.8966099467	0.1336842579
391	0.8967203633	0.1336533223
392	0.8967554162	0.133673905
393	0.8967291265	0.1336683529
394	0.8967444622	0.1336328187
395	0.8965989927	0.1336298501
396	0.8966068796	0.1336359092
397	0.8965722648	0.1336820209
398	0.8966147665	0.1336629167
399	0.8966993316	0.1336393485
400	0.8967054658	0.1336280936
401	0.8966449996	0.1336087053
402	0.8966480667	0.1336016272
403	0.8967072185	0.1335873586
404	0.8967023987	0.1335976796
405	0.8967015224	0.1336165838
406	0.8967006461	0.1336131078
407	0.8967361371	0.1335861549
408	0.8967387661	0.1335713593
409	0.8967269357	0.1336142028
410	0.8967895928	0.1335447646
411	0.8967904691	0.133542735
412	0.8967909073	0.1335568663
413	0.8967939744	0.1335331593
414	0.8967948507	0.1335358767
415	0.8968005468	0.1335242393
416	0.8967996705	0.1335200534
417	0.8968031758	0.1335035964
418	0.8967944126	0.1335147999
419	0.896776448	0.1335357991
420	0.8967773243	0.1335303587
421	0.8967676847	0.1335349477
422	0.8967725045	0.1335332983
423	0.8967742572	0.1335602745
424	0.8967996705	0.1335485901
425	0.8968005468	0.1335466407
426	0.8968794158	0.1335238195
427	0.8968829211	0.1335025736
428	0.8968890554	0.1334940427
429	0.8968632039	0.1334922828
430	0.8968614512	0.1334994258
431	0.8968693381	0.1334855627
432	0.8968588223	0.1334787236
433	0.8970520514	0.133387139
434	0.8970327723	0.1334068097
435	0.8970318959	0.1334000626
436	0.8970297051	0.1333830749
437	0.8970297051	0.133377109
438	0.8969946522	0.1334124764
439	0.8969946522	0.1334095651
440	0.8970042918	0.1333632359
441	0.8970419737	0.1333229008
442	0.8969022002	0.133370619
443	0.8968965041	0.1333759889
444	0.8968938752	0.1333675062
445	0.8968894936	0.1333800302
446	0.8968272747	0.1334118765
447	0.8968277128	0.1334204177
448	0.896800985	0.1333995101
449	0.8967979179	0.1334012373
450	0.8968434866	0.1333989627
451	0.8968518117	0.133417371
452	0.8968855501	0.1334032342
453	0.8968776632	0.1334022871
454	0.8969074582	0.1334033225
455	0.8969048292	0.1334075544
456	0.8969801929	0.1334249775
457	0.8969679244	0.1334179322
458	0.8969692389	0.1334060347
459	0.8969547796	0.1334213356
460	0.8969271754	0.133435275
461	0.8969210412	0.1334149759
462	0.8970595001	0.1332923265
463	0.8970897332	0.1332856504
464	0.8970844753	0.1332958323
465	0.8970717686	0.1332940142
466	0.8970283907	0.1333493814
467	0.8969666099	0.1333892711
468	0.8969806311	0.133393741
469	0.8970056063	0.1333826744
470	0.8969797548	0.1333830922
471	0.896996843	0.1333837268
472	0.8969950904	0.1333890709
473	0.8969959667	0.1333923268
474	0.8969933378	0.1333982477
475	0.8969626665	0.1334966604
476	0.896961352	0.1334914416
477	0.8970441645	0.1334730412
478	0.8970367157	0.1335130611
479	0.8970257617	0.1335225081
480	0.8970283907	0.1335287567
481	0.8969771258	0.1336094911
482	0.8969946522	0.1336144821
483	0.8969928996	0.1336104293
484	0.8970340868	0.133640743
485	0.8969582849	0.1336757267
486	0.8969534651	0.1336979008
487	0.8968548788	0.1337584111
488	0.8968680237	0.1338380696
489	0.8970244472	0.1337747653
490	0.8970187511	0.1337860069
491	0.8970318959	0.1337692876
492	0.8970424118	0.1337613911
493	0.897187005	0.1336757416
494	0.8972102276	0.1336412745
495	0.8972772662	0.133622806
496	0.8972790189	0.1336404835
497	0.8972812097	0.1336235039
498	0.8972807715	0.1336247004
499	0.8972825242	0.1335971605
500	0.8972755136	0.1336209891
501	0.8972781425	0.1336019893
502	0.8972838386	0.1335975837
503	0.8973074993	0.1335637359
504	0.8972715701	0.1335839885
505	0.897336418	0.1335268443
506	0.8973351035	0.1335483198
507	0.8973684038	0.1335223927
508	0.8975344669	0.1334949025
509	0.8975655763	0.1334908035
510	0.8976045727	0.1334537697
511	0.8976128977	0.13346777
512	0.8976072016	0.1334691993
513	0.8976045727	0.1334761236
514	0.8976641626	0.1334880115
515	0.8975835409	0.1335134412
516	0.8975760922	0.1335203184
517	0.8975791593	0.1335155004
518	0.8976045727	0.1335193902
519	0.8975901133	0.1335219733
520	0.8975734632	0.1335198335
521	0.8975887988	0.1335006781
522	0.8977018444	0.1334548006
523	0.8976851943	0.1333934097
524	0.8977084169	0.1334067994
525	0.8977509185	0.1333689483
526	0.8977351447	0.1333925422
527	0.8977281341	0.1334002606
528	0.8977645015	0.1334112665
529	0.8978262822	0.1333992854
530	0.897787724	0.1334397476
531	0.8977579291	0.1334141599
532	0.8977535475	0.1334148055
533	0.8977456606	0.1334068293
534	0.8977487277	0.1333715028
535	0.8977623107	0.13336389
536	0.8977303249	0.1333435136
537	0.8977368973	0.1333301581
538	0.8977364592	0.1333240869
539	0.8977487277	0.1333205907
540	0.8977119221	0.1333532478
541	0.8976812509	0.1333655123
542	0.89770053	0.1334188235
543	0.8977329539	0.1333944809
544	0.8977539856	0.1333992879
545	0.8977894767	0.133403974
546	0.8977855332	0.1334187855
547	0.8977758937	0.1334099958
548	0.8977425934	0.1334541152
549	0.8978192716	0.1334159869
550	0.8977973636	0.1334032959
551	0.8977973636	0.1334040071
552	0.8977890385	0.1334300757
553	0.8977807135	0.1334281701
554	0.8978074413	0.1333895656
555	0.8979840203	0.1333250656
556	0.8979638648	0.1333518721
557	0.8979695609	0.1333442201
558	0.8979498437	0.1333583272
559	0.8979463384	0.1333615924
560	0.8979130381	0.1333651525
561	0.8979055894	0.133364393
562	0.8980760341	0.1333390584
563	0.898127299	0.1332959992
564	0.8981430728	0.1333046384
565	0.898135624	0.1333350783
566	0.8981369385	0.1333241718
567	0.8980996948	0.1333865002
568	0.8980821684	0.1334018085
569	0.8980791012	0.1334033103
570	0.8979809531	0.1334297287
571	0.8980269601	0.1334436954
572	0.8980089954	0.1334211782
573	0.8980637656	0.1333939882
574	0.8980116244	0.1333895816
575	0.8980125007	0.1333886535
576	0.8981268608	0.1333754761
577	0.8981299279	0.1333600442
578	0.8981443873	0.1333536534
579	0.8981500834	0.1333480055
580	0.8981513978	0.1333488344
581	0.8981312424	0.1333809201
582	0.8981308043	0.1333800154
583	0.8981303661	0.1333854371
584	0.8982298287	0.1333249144
585	0.8982096733	0.1333539724
586	0.8982118641	0.1333502614
587	0.8981614756	0.1333989304
588	0.8981601611	0.1333949524
589	0.8981163449	0.1333973684
590	0.8981452636	0.1334067581
591	0.8981562176	0.1333983756
592	0.8981737441	0.1333592867
593	0.8981785638	0.1333227483
594	0.8981768112	0.1332911106
595	0.8981741822	0.133268735
596	0.898168048	0.1332844487
597	0.8978306638	0.1333459138
598	0.8978889393	0.1333238609
599	0.8978736036	0.1333239102
600	0.8978871866	0.1332987092
601	0.8979108473	0.1333066646
602	0.897939766	0.1332872503
603	0.8979546635	0.1332784463
604	0.8979581687	0.1332770382
605	0.8979445858	0.1332728113
606	0.8979910308	0.1332102486
607	0.8980918079	0.1331955173
608	0.8981049528	0.1331816
609	0.8981286135	0.1331667703
610	0.8981119633	0.1331716146
611	0.8981421965	0.1332010173
612	0.8980992567	0.1332461169
613	0.8981027619	0.1332539563
614	0.8980655182	0.1332457635
615	0.8980799776	0.133244588
616	0.8980878645	0.1332335339
617	0.8980598222	0.1332386295
618	0.8980365996	0.13327043
619	0.8981075817	0.1332553521
620	0.8981268608	0.1332374569
621	0.8981719914	0.1332310779
622	0.8981706769	0.1332248588
623	0.898154465	0.1332002393
624	0.8980966277	0.1332399259
625	0.8981198502	0.1332040769
626	0.8981189739	0.1331937015
627	0.8981176594	0.1331751151
628	0.8981172213	0.1331683111
629	0.8981724296	0.1331329306
630	0.8981715533	0.1331348168
631	0.8981132778	0.1331704118
632	0.8981439491	0.1331581872
633	0.8981404438	0.133155949
634	0.8982206273	0.1331450507
635	0.898135624	0.1332601314
636	0.8981851363	0.1332446918
637	0.8981890797	0.1332443714
638	0.8981917087	0.1332550967
639	0.8981886415	0.1332562138
640	0.8982368393	0.1332547332
641	0.8982258852	0.1332597083
642	0.8983209662	0.1332446078
643	0.8983240334	0.1332388527
644	0.8983275387	0.1332252576
645	0.8983376164	0.1332101904
646	0.8983520757	0.1331803178
647	0.89829862	0.1332489693
648	0.8983840614	0.1331224859
649	0.8984519764	0.1330735068
650	0.8983972063	0.1331513489
651	0.8983853759	0.1331687442
652	0.8983853759	0.1331672792
653	0.8983770509	0.1332434751
654	0.8983998353	0.1332437057
655	0.8984002734	0.1332435544
656	0.89839633	0.1332522233
657	0.8983897575	0.1332664356
658	0.8984177999	0.1332651703
659	0.898377489	0.1333044669
660	0.8983766127	0.1333053458
661	0.8983354256	0.1333284733
662	0.8983485704	0.1333269056
663	0.8983178991	0.1333259856
664	0.8983253478	0.133322837
665	0.8983266623	0.1333275938
666	0.8983888812	0.1332908691
667	0.8983792417	0.133293508
668	0.8984068458	0.1332627348
669	0.8984011497	0.1332668956
670	0.8984305065	0.1332636085
671	0.8983844996	0.1333041066
672	0.8983796798	0.1332986406
673	0.898350323	0.1333352821
674	0.898328415	0.1333836939
675	0.8982556802	0.133424965
676	0.8982548039	0.1334210327
677	0.8982569947	0.133425169
678	0.8982534894	0.133427505
679	0.8982451643	0.1334336369
680	0.8981825073	0.1334926624
681	0.8981395675	0.1335495749
682	0.8981702388	0.1335177216
683	0.8981645427	0.1335274866
684	0.8981825073	0.1335337806
685	0.8981671716	0.1335486265
686	0.8981592847	0.1335728687
687	0.8981566558	0.1335835113
688	0.8981487689	0.1336256557
689	0.8981535886	0.1336026099
690	0.8981549031	0.1336143776
691	0.8981527123	0.133613407
692	0.898154465	0.1336159797
693	0.8981430728	0.133616035
694	0.8982031009	0.1335501342
695	0.8981995956	0.1335461412
696	0.8981956521	0.1335465213
697	0.8982066062	0.1335192532
698	0.8982083588	0.1335102965
699	0.8981943376	0.13352348
700	0.8982994963	0.1334441769
701	0.8983731074	0.1334619146
702	0.8981325569	0.1335332887
703	0.898192585	0.1334850836
704	0.898189956	0.1334847923
705	0.8981934613	0.1334865018
706	0.8981908324	0.1334834222
707	0.8981811928	0.1334938612
708	0.8981527123	0.1334932981
709	0.8982131786	0.1334627627
710	0.8982245708	0.1334800594
711	0.8982193128	0.133481721
712	0.8982201892	0.1334880323
713	0.8982206273	0.1334844995
714	0.8982267616	0.1334927123
715	0.8982420972	0.1334896707
716	0.8982530512	0.1334769139
717	0.8982530512	0.1334791762
718	0.8982653198	0.1334657944
719	0.8982600618	0.133471924
720	0.8982775883	0.1334632665
721	0.8982675106	0.1334647194
722	0.8983043161	0.1334637248
723	0.8983954536	0.1333818346
724	0.8983945773	0.1333703401
725	0.8984033405	0.1333810232
726	0.8983945773	0.1333766429
727	0.8983915102	0.133391165
728	0.8983985208	0.133378877
729	0.8984497856	0.1333474932
730	0.8985558206	0.1333132062
731	0.8985606404	0.1333139887
732	0.8985777287	0.1332940638
733	0.8985825485	0.1332978237
734	0.8985864919	0.1332993684
735	0.8985750997	0.1333277067
736	0.898565022	0.1333595632
737	0.8985426758	0.1333536854
738	0.8985593259	0.1333643658
739	0.8985001742	0.1333647812
740	0.8984830859	0.1333414379
741	0.8984668739	0.1333790139
742	0.8984865912	0.1333707426
743	0.8984953544	0.1333670947
744	0.8985019268	0.1334069729
745	0.8984874675	0.133430515
746	0.898461616	0.1334619929
747	0.8984668739	0.1334496301
748	0.8984822096	0.1334513116
749	0.8984918491	0.1334741856
750	0.898499736	0.1334823583
751	0.8984975452	0.1334756055
752	0.8985049939	0.133473992
753	0.8985028031	0.1334858601
754	0.8985834248	0.1334259825
755	0.898583863	0.1334252417
756	0.8985474956	0.13345379
757	0.898543114	0.1334554765
758	0.8985461811	0.133453827
759	0.8986237356	0.1334067578
760	0.898619354	0.133395464
761	0.8988112686	0.1333198082
762	0.8988156502	0.1333235348
763	0.8987805973	0.1333348175
764	0.8987670143	0.1333611933
765	0.8987762157	0.1333554806
766	0.8987665762	0.1333660772
767	0.8987696433	0.1333513036
768	0.8987696433	0.1333479199
769	0.8987613183	0.133359711
770	0.8987705196	0.1333591488
771	0.8987832263	0.1333564387
772	0.8987862934	0.1333521843
773	0.898784979	0.133350323
774	0.8987819118	0.1333530967
775	0.8987302088	0.1333912381
776	0.8987315233	0.1333837452
777	0.8988800599	0.133255907
778	0.8988712967	0.1332709683
779	0.8988826889	0.1332449961
780	0.8988603427	0.1332509597
781	0.898845007	0.1332652669
782	0.8988620953	0.1331916335
783	0.8988152121	0.1332273406
784	0.8988428162	0.1332174511
785	0.8988524558	0.1332561898
786	0.8988682296	0.1332633372
787	0.8988397491	0.1332922844
788	0.8988401873	0.1332790262
789	0.8989777699	0.1332362831
790	0.8989747028	0.1332439579
791	0.8989611198	0.1332393297
792	0.8989624342	0.1333091787
793	0.8989527947	0.1333168922
794	0.8987845408	0.1333402625
795	0.8987770921	0.133351234
796	0.8987876079	0.133347452
797	0.8988051344	0.1333567902
798	0.898817841	0.1333760596
799	0.8988191555	0.1333615763
800	0.8988603427	0.1333490259
801	0.8988651625	0.133333706
802	0.89885859	0.1333495821
803	0.8988511413	0.1333554548
804	0.898850265	0.1333535472
805	0.898847636	0.1333431949
806	0.898847636	0.1333461582
807	0.8988493887	0.1333242882
808	0.8988498268	0.1333149062
809	0.8988209082	0.1333203842
810	0.8988809363	0.1332735415
811	0.8988980246	0.1332961696
812	0.8989041588	0.1332941588
813	0.8988734875	0.1333094875
814	0.8988691059	0.1333242399
815	0.8988537703	0.1333293193
816	0.8988287951	0.1333505417
817	0.8988147739	0.1333785311
818	0.8988082015	0.1334012785
819	0.8988428162	0.1334067716
820	0.8988331767	0.1334052273
821	0.8988344912	0.1333935716
822	0.8989251905	0.1333337522
823	0.8989234379	0.1333360416
824	0.8989269432	0.1333463637
825	0.8989637487	0.1333265764
826	0.8989449078	0.1333270667
827	0.8989663777	0.1333490635
828	0.8989532329	0.1333706465
829	0.8989479749	0.1333798486
830	0.898945346	0.1333960526
831	0.8988209082	0.1334141802
832	0.898831424	0.1333980084
833	0.8987954948	0.1334415867
834	0.8987897987	0.1334748271
835	0.898831424	0.1334751149
836	0.8988406254	0.133470076
837	0.8988362438	0.1334909143
838	0.898836682	0.1334901187
839	0.898793304	0.1334981907
840	0.8987889224	0.1335048328
841	0.8987814737	0.1335144976
842	0.8987976856	0.1335088379
843	0.8987924277	0.1334950282
844	0.8987950567	0.1334857207
845	0.8987976856	0.1334878099
846	0.8987854171	0.1335098613
847	0.8988445689	0.1334987584
848	0.8988152121	0.1335456219
849	0.8988174029	0.133557288
850	0.8988323004	0.1335330999
851	0.8988296714	0.133535433
852	0.8988279188	0.1335264386
853	0.8988428162	0.1335255652
854	0.8988423781	0.1335317906
855	0.8988507031	0.1335161999
856	0.8989470986	0.1334862219
857	0.8989519184	0.133475359
858	0.8989497276	0.1334935916
859	0.8989545473	0.1334969479
860	0.8989514802	0.1335007829
861	0.8989554237	0.1335054864
862	0.8989935437	0.1334843611
863	0.8989479749	0.133491678
864	0.8989549855	0.1334797076
865	0.8989523565	0.1334894405
866	0.8988537703	0.1334962074
867	0.8988568374	0.1334684576
868	0.8988485123	0.1334620929
869	0.8989102931	0.1334627581
870	0.8989102931	0.1334585671
871	0.8989615579	0.133426115
872	0.8989576145	0.1334173714
873	0.89899442	0.1334138277
874	0.8989764554	0.1334196167
875	0.8990434941	0.1334201542
876	0.8989449078	0.1334421962
877	0.898931763	0.1334804357
878	0.8989221234	0.1335168103
879	0.8989251905	0.1335181257
880	0.8989247524	0.1335214247
881	0.8989216853	0.1335219842
882	0.8989229997	0.1335205052
883	0.8989584908	0.1335130646
